proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
mg.locations.track5,DT,3,0,0,0,0.578947368,0.6875,0.5,0.181818182,0.166666667,0.2,0.487354751,0.569940476,0.428571429,0.253588517,0.284722222,0.233333333,-0.147111167,0.36352657,0.404508857,0.388888889,0.333333333,0.491304348
mg.locations.track5,DT,4,0,0,0,0.6,0.45,0.9,0.56,0.875,0.411764706,0.554285714,0.691964286,0.571428571,0.386666667,0.441666667,0.437254902,0.315424136,0.648989899,0.601624084,0.5,0.644444444,0.660427807
mg.locations.track5,DT,5,0,0,0,0.518518519,0.466666667,0.583333333,0,0,0,0.222222222,0.2,0.25,0.172839506,0.155555556,0.194444444,-0.184135731,0.419191919,0.403619529,0.305555556,0.541666667,0.363636364
air.com.playtika.slotomania,KNN,1,0.363636364,0.4,0.333333333,0.692307692,0.642857143,0.75,0,0,0,0.524475524,0.505714286,0.55,0.351981352,0.347619048,0.361111111,0.101998344,0.552579365,0.531415344,0.55952381,0.5625,0.472222222
air.com.playtika.slotomania,KNN,2,0.4,0.3,0.6,0.307692308,1,0.181818182,0.666666667,0.5,1,0.402564103,0.725,0.45,0.458119658,0.6,0.593939394,0.323430611,0.641666667,0.677525253,0.566666667,0.590909091,0.875
air.com.playtika.slotomania,KNN,3,0.352941176,0.272727273,0.5,0,0,0,0.428571429,0.6,0.333333333,0.298739496,0.351818182,0.3,0.260504202,0.290909091,0.277777778,-0.044390941,0.49004329,0.468903319,0.464285714,0.366666667,0.575757576
air.com.playtika.slotomania,KNN,4,0.142857143,0.083333333,0.5,0.285714286,0.166666667,1,0.210526316,1,0.117647059,0.207518797,0.866666667,0.2,0.213032581,0.416666667,0.539215686,0.105740211,0.562865497,0.623896342,0.444444444,0.868421053,0.558823529
air.com.playtika.slotomania,KNN,5,0.142857143,0.083333333,0.5,0.333333333,0.285714286,0.4,0,0,0,0.097619048,0.079761905,0.15,0.158730159,0.123015873,0.3,-0.058826357,0.456349206,0.468783069,0.444444444,0.533333333,0.428571429
ak.alizandro.smartaudiobookplayer,KNN,1,0,0,0,0,0,0,0.6,0.857142857,0.461538462,0.4875,0.696428571,0.375,0.2,0.285714286,0.153846154,-0.053392956,0.528571429,0.41978022,0.266666667,0.428571429,0.564102564
ak.alizandro.smartaudiobookplayer,KNN,2,0,0,0,0.307692308,0.2,0.666666667,0.153846154,0.2,0.125,0.134615385,0.1375,0.1875,0.153846154,0.133333333,0.263888889,-0.188392472,0.396853147,0.430895493,0.454545455,0.525641026,0.3125
ak.alizandro.smartaudiobookplayer,KNN,3,0.363636364,0.4,0.333333333,0.285714286,0.25,0.333333333,0.428571429,0.428571429,0.428571429,0.377435065,0.384375,0.375,0.359307359,0.35952381,0.365079365,0.030490072,0.512393162,0.52000407,0.516666667,0.551282051,0.492063492
ak.alizandro.smartaudiobookplayer,KNN,4,0.285714286,0.5,0.2,0,0,0,0.705882353,0.666666667,0.75,0.442226891,0.489583333,0.4375,0.330532213,0.388888889,0.316666667,0.098761184,0.574737762,0.516579254,0.554545455,0.307692308,0.6875
ak.alizandro.smartaudiobookplayer,KNN,5,0.333333333,0.25,0.5,0.166666667,0.142857143,0.2,0.142857143,0.2,0.111111111,0.174107143,0.188392857,0.1875,0.214285714,0.197619048,0.27037037,-0.256938698,0.334415584,0.413323713,0.642857143,0.327272727,0.26984127
co.happybits.marcopolo,KNN,1,0.1,0.25,0.0625,0.230769231,0.15,0.5,0.333333333,0.5,0.25,0.166074951,0.265384615,0.192307692,0.221367521,0.3,0.270833333,-0.201998339,0.402272727,0.436174242,0.38125,0.325,0.602272727
co.happybits.marcopolo,KNN,2,0.347826087,1,0.210526316,0.285714286,0.1875,0.6,0.5,0.333333333,1,0.347587195,0.792467949,0.346153846,0.377846791,0.506944444,0.603508772,0.20344031,0.607142857,0.670802005,0.605263158,0.49047619,0.916666667
co.happybits.marcopolo,KNN,3,0.2,0.333333333,0.142857143,0.4,0.3125,0.555555556,0,0,0,0.246153846,0.287660256,0.269230769,0.2,0.215277778,0.232804233,-0.153098798,0.4228474,0.424017916,0.404761905,0.454248366,0.413043478
co.happybits.marcopolo,KNN,4,0.133333333,0.090909091,0.25,0.4,0.416666667,0.384615385,0,0,0,0.220512821,0.222319347,0.230769231,0.177777778,0.169191919,0.211538462,-0.174885335,0.415261209,0.410856301,0.397727273,0.423076923,0.411764706
co.happybits.marcopolo,KNN,5,0.25,0.142857143,1,0.333333333,0.375,0.3,0.222222222,0.5,0.142857143,0.267094017,0.424450549,0.269230769,0.268518519,0.339285714,0.480952381,0.046413956,0.510416667,0.577281746,0.75,0.49375,0.488095238
com.badoo.mobile,KNN,1,0,0,0,0.685714286,0.571428571,0.857142857,0.181818182,0.333333333,0.125,0.460606061,0.444444444,0.541666667,0.289177489,0.301587302,0.327380952,-0.030261377,0.4875,0.492857143,0.5,0.478571429,0.5
com.badoo.mobile,KNN,2,0,0,0,0.88372093,0.904761905,0.863636364,0,0,0,0.810077519,0.829365079,0.791666667,0.294573643,0.301587302,0.287878788,-0.084515425,0.434782609,0.455533597,0.5,0.431818182,0.434782609
com.badoo.mobile,KNN,3,0,0,0,0.789473684,0.714285714,0.882352941,0,0,0,0.559210526,0.505952381,0.625,0.263157895,0.238095238,0.294117647,-0.049534364,0.496428571,0.479201681,0.5,0.512605042,0.425
com.badoo.mobile,KNN,4,0.3,0.230769231,0.428571429,0.315789474,0.375,0.272727273,0,0,0,0.232236842,0.239182692,0.25,0.205263158,0.201923077,0.233766234,-0.150765431,0.430241327,0.426963559,0.420168067,0.444055944,0.416666667
com.badoo.mobile,KNN,5,0.615384615,0.727272727,0.533333333,0.307692308,0.4,0.25,0.222222222,0.125,1,0.496438746,0.593087121,0.458333333,0.381766382,0.417424242,0.594444444,0.15763281,0.58740942,0.659692029,0.6,0.53125,0.847826087
com.blendr.mobile,KNN,1,0.571428571,0.444444444,0.8,0.545454545,0.6,0.5,0.705882353,0.857142857,0.6,0.628033031,0.685411943,0.619047619,0.60758849,0.633862434,0.633333333,0.452322235,0.731628788,0.727209596,0.74375,0.683333333,0.754545455
com.blendr.mobile,KNN,2,0.380952381,0.333333333,0.444444444,0.4,0.333333333,0.5,0,0,0,0.27755102,0.238095238,0.333333333,0.26031746,0.222222222,0.314814815,-0.060140653,0.466666667,0.47962963,0.388888889,0.55,0.5
com.blendr.mobile,KNN,3,0.476190476,0.357142857,0.714285714,0.333333333,0.4,0.285714286,0.222222222,0.5,0.142857143,0.343915344,0.419047619,0.380952381,0.343915344,0.419047619,0.380952381,0.083333333,0.535714286,0.535714286,0.535714286,0.535714286,0.535714286
com.blendr.mobile,KNN,4,0.52173913,0.5,0.545454545,0.333333333,0.285714286,0.4,0.285714286,0.5,0.2,0.420684216,0.448979592,0.428571429,0.38026225,0.428571429,0.381818182,0.046752458,0.5125,0.528409091,0.472727273,0.54375,0.56875
com.blendr.mobile,KNN,5,0.608695652,0.583333333,0.636363636,0.25,0.2,0.333333333,0,0,0,0.354554865,0.334126984,0.380952381,0.286231884,0.261111111,0.323232323,-0.02702884,0.496031746,0.493626744,0.568181818,0.555555556,0.357142857
com.chrome.beta,KNN,1,0.64516129,0.588235294,0.714285714,0.2,0.333333333,0.142857143,0.4,0.333333333,0.5,0.488359046,0.488491049,0.52173913,0.415053763,0.418300654,0.452380952,0.044120171,0.500992063,0.559854497,0.468253968,0.508928571,0.702380952
com.chrome.beta,KNN,2,0.454545455,0.454545455,0.454545455,0.307692308,0.333333333,0.285714286,0.181818182,0.166666667,0.2,0.350562481,0.355072464,0.347826087,0.314685315,0.318181818,0.313419913,-0.026865791,0.486111111,0.48541366,0.477272727,0.517857143,0.461111111
com.chrome.beta,KNN,3,0.583333333,0.466666667,0.777777778,0.333333333,0.666666667,0.222222222,0.4,0.4,0.4,0.445652174,0.530434783,0.47826087,0.438888889,0.511111111,0.466666667,0.217194589,0.595238095,0.598412698,0.603174603,0.575396825,0.616666667
com.chrome.beta,KNN,4,0.4,0.8,0.266666667,0.266666667,0.181818182,0.5,0.363636364,0.285714286,0.5,0.370487484,0.603049125,0.347826087,0.343434343,0.422510823,0.422222222,0.12275637,0.569078947,0.56747076,0.570833333,0.513157895,0.618421053
com.chrome.beta,KNN,5,0.6,0.75,0.5,0.153846154,0.142857143,0.166666667,0.307692308,0.25,0.4,0.42006689,0.482919255,0.391304348,0.353846154,0.380952381,0.355555556,0.085872511,0.565953654,0.533095663,0.659090909,0.406862745,0.533333333
com.emoji.coolkeyboard,KNN,1,0,0,0,0.222222222,0.125,1,0,0,0,0.026143791,0.014705882,0.117647059,0.074074074,0.041666667,0.333333333,-0.08087458,0.477777778,0.492592593,0.444444444,0.533333333,0.5
com.emoji.coolkeyboard,KNN,2,0.266666667,0.285714286,0.25,0.285714286,0.285714286,0.285714286,0.4,0.333333333,0.5,0.290196078,0.291316527,0.294117647,0.317460317,0.301587302,0.345238095,-0.146951299,0.405555556,0.474470899,0.347222222,0.392857143,0.683333333
com.emoji.coolkeyboard,KNN,3,0.6,0.461538462,0.857142857,0.363636364,1,0.222222222,0,0,0,0.439572193,0.719457014,0.470588235,0.321212121,0.487179487,0.35978836,0.187932744,0.5875,0.54239418,0.578571429,0.611111111,0.4375
com.emoji.coolkeyboard,KNN,4,0.444444444,0.333333333,0.666666667,0,0,0,0.5,0.5,0.5,0.274509804,0.235294118,0.352941176,0.314814815,0.277777778,0.388888889,0.04512468,0.509440559,0.530924631,0.46969697,0.45,0.673076923
com.emoji.coolkeyboard,KNN,5,0.266666667,0.222222222,0.333333333,0.333333333,0.25,0.5,0.307692308,0.5,0.222222222,0.296229261,0.37254902,0.294117647,0.302564103,0.324074074,0.351851852,-0.075601842,0.456818182,0.49486532,0.348484848,0.65,0.486111111
com.emoji.ikeyboard,KNN,1,0.5,0.375,0.75,0.235294118,0.666666667,0.142857143,0.363636364,0.285714286,0.5,0.336487042,0.518315018,0.384615385,0.36631016,0.442460317,0.464285714,0.162932383,0.566919192,0.587782588,0.597222222,0.529761905,0.636363636
com.emoji.ikeyboard,KNN,2,0.333333333,0.266666667,0.444444444,0,0,0,0.25,0.285714286,0.222222222,0.201923077,0.191208791,0.230769231,0.194444444,0.184126984,0.222222222,-0.177554552,0.418300654,0.417211329,0.39869281,0.388888889,0.464052288
com.emoji.ikeyboard,KNN,3,0.5,0.666666667,0.4,0.444444444,0.5,0.4,0.526315789,0.384615385,0.833333333,0.495389114,0.569526627,0.5,0.490253411,0.517094017,0.544444444,0.26258207,0.616017316,0.644227994,0.563636364,0.652380952,0.716666667
com.emoji.ikeyboard,KNN,4,0.142857143,0.142857143,0.142857143,0.2,0.125,0.5,0.5,0.636363636,0.411764706,0.380769231,0.464160839,0.346153846,0.280952381,0.301406926,0.351540616,-0.046847685,0.474049708,0.500453544,0.413533835,0.604166667,0.483660131
com.emoji.ikeyboard,KNN,5,0.153846154,0.111111111,0.25,0.1,0.058823529,0.333333333,0,0,0,0.035207101,0.023881347,0.076923077,0.084615385,0.05664488,0.194444444,-0.11749201,0.470355731,0.420674133,0.443181818,0.31884058,0.5
com.fsp.android.phonetracker,KNN,1,0,0,0,0.470588235,0.4,0.571428571,0.571428571,0.666666667,0.5,0.507563025,0.54,0.5,0.347338936,0.355555556,0.357142857,0.0990963,0.55541498,0.530376422,0.473684211,0.554945055,0.5625
com.fsp.android.phonetracker,KNN,2,0,0,0,0.153846154,0.125,0.2,0.5,0.545454545,0.461538462,0.363461538,0.385795455,0.35,0.217948718,0.223484848,0.220512821,-0.216436221,0.381746032,0.404171754,0.472222222,0.366666667,0.373626374
com.fsp.android.phonetracker,KNN,3,0.444444444,0.307692308,0.8,0.363636364,0.5,0.285714286,0.363636364,0.666666667,0.25,0.383838384,0.518589744,0.4,0.390572391,0.491452991,0.445238095,0.18509053,0.581410256,0.583089133,0.6,0.565934066,0.583333333
com.fsp.android.phonetracker,KNN,4,1,1,1,0.615384615,0.666666667,0.571428571,0.761904762,0.727272727,0.8,0.746336996,0.746969697,0.75,0.792429792,0.797979798,0.79047619,0.584116116,0.773076923,0.81959707,1,0.708791209,0.75
com.fsp.android.phonetracker,KNN,5,0.25,0.2,0.333333333,0,0,0,0.5,0.6,0.428571429,0.3875,0.45,0.35,0.25,0.266666667,0.253968254,-0.139121669,0.401960784,0.427637722,0.549019608,0.352941176,0.380952381
com.google.android.youtube,KNN,1,0.583333333,0.583333333,0.583333333,0,0,0,0,0,0,0.411764706,0.411764706,0.411764706,0.194444444,0.194444444,0.194444444,-0.317820863,0.321428571,0.371031746,0.291666667,0.321428571,0.5
com.google.android.youtube,KNN,2,0.266666667,0.153846154,1,0.133333333,1,0.071428571,0,0,0,0.141176471,0.841628959,0.176470588,0.133333333,0.384615385,0.357142857,0.081311563,0.539583333,0.525099206,0.633333333,0.535714286,0.40625
com.google.android.youtube,KNN,3,0.142857143,0.076923077,1,0,0,0,0.285714286,0.666666667,0.181818182,0.193277311,0.435897436,0.176470588,0.142857143,0.247863248,0.393939394,0,0.5,0.53030303,0.625,0.458333333,0.507575758
com.google.android.youtube,KNN,4,0.588235294,0.416666667,1,0.25,0.2,0.333333333,0,0,0,0.217128028,0.157843137,0.352941176,0.279411765,0.205555556,0.444444444,0.18685233,0.56547619,0.577380952,0.708333333,0.523809524,0.5
com.google.android.youtube,KNN,5,0.823529412,0.777777778,0.875,0.571428571,0.571428571,0.571428571,0,0,0,0.62283737,0.60130719,0.647058824,0.464985994,0.44973545,0.482142857,0.388228315,0.705555556,0.64292328,0.826388889,0.635714286,0.466666667
com.hotornot.app,KNN,1,0,0,0,0.742857143,0.619047619,0.928571429,0.333333333,0.333333333,0.333333333,0.475,0.402777778,0.583333333,0.358730159,0.317460317,0.420634921,0.163832754,0.552380952,0.561111111,0.5,0.564285714,0.619047619
com.hotornot.app,KNN,2,0.444444444,0.5,0.4,0.4,0.75,0.272727273,0.266666667,0.166666667,0.666666667,0.401851852,0.572916667,0.375,0.37037037,0.472222222,0.446464646,0.160464381,0.580586081,0.583427683,0.557142857,0.597902098,0.595238095
com.hotornot.app,KNN,3,0.352941176,0.333333333,0.375,0,0,0,0.333333333,0.272727273,0.428571429,0.214869281,0.190656566,0.25,0.22875817,0.202020202,0.267857143,-0.110869136,0.443872549,0.448552754,0.5,0.366666667,0.478991597
com.hotornot.app,KNN,4,0.48,0.428571429,0.545454545,0.315789474,0.333333333,0.3,0,0,0,0.351578947,0.33531746,0.375,0.265263158,0.253968254,0.281818182,-0.096541827,0.454212454,0.458979909,0.465034965,0.435714286,0.476190476
com.hotornot.app,KNN,5,0.5,0.5,0.5,0.142857143,0.166666667,0.125,0,0,0,0.339285714,0.347222222,0.333333333,0.214285714,0.222222222,0.208333333,-0.187558621,0.402840909,0.405113636,0.4,0.40625,0.409090909
com.instagram.android,KNN,1,0.2,1,0.111111111,0.571428571,0.4,1,0,0,0,0.303401361,0.580952381,0.428571429,0.257142857,0.466666667,0.37037037,0.188982237,0.538461538,0.531339031,0.555555556,0.538461538,0.5
com.instagram.android,KNN,2,0.5,0.75,0.375,0.444444444,0.4,0.5,0.222222222,0.125,1,0.476190476,0.653571429,0.428571429,0.388888889,0.425,0.625,0.1500248,0.536764706,0.658088235,0.4875,0.661764706,0.825
com.instagram.android,KNN,3,0.571428571,0.5,0.666666667,0.470588235,0.5,0.444444444,0.363636364,0.4,0.333333333,0.468842082,0.471428571,0.476190476,0.468551057,0.466666667,0.481481481,0.208333333,0.6,0.607407407,0.7,0.555555556,0.566666667
com.instagram.android,KNN,4,0,0,0,0.133333333,0.111111111,0.166666667,0,0,0,0.038095238,0.031746032,0.047619048,0.044444444,0.037037037,0.055555556,-0.260680081,0.386904762,0.323412698,0.225,0.316666667,0.428571429
com.instagram.android,KNN,5,0.631578947,0.545454545,0.75,0.615384615,0.666666667,0.571428571,0.4,0.5,0.333333333,0.560015423,0.572871573,0.571428571,0.548987854,0.570707071,0.551587302,0.350321872,0.66959707,0.665659341,0.682692308,0.714285714,0.6
com.ismaker.android.simsimi,KNN,1,0,0,0,0.8125,0.722222222,0.928571429,0,0,0,0.56875,0.505555556,0.65,0.270833333,0.240740741,0.30952381,0.034752402,0.527777778,0.497354497,0.444444444,0.547619048,0.5
com.ismaker.android.simsimi,KNN,2,0.2,0.2,0.2,0.588235294,0.625,0.555555556,0.307692308,0.285714286,0.333333333,0.407013575,0.416964286,0.4,0.365309201,0.370238095,0.362962963,0.08077162,0.551731602,0.532058682,0.466666667,0.641414141,0.488095238
com.ismaker.android.simsimi,KNN,3,0.666666667,0.5,1,0.476190476,0.555555556,0.416666667,0.375,0.333333333,0.428571429,0.450297619,0.475,0.45,0.505952381,0.462962963,0.615079365,0.031882803,0.49291498,0.638511342,0.973684211,0.458333333,0.483516484
com.ismaker.android.simsimi,KNN,4,0,0,0,0.454545455,0.833333333,0.3125,0,0,0,0.363636364,0.666666667,0.25,0.151515152,0.277777778,0.104166667,-0.140028008,0.486111111,0.380787037,0.166666667,0.53125,0.444444444
com.ismaker.android.simsimi,KNN,5,0.833333333,1,0.714285714,0,0,0,0.222222222,0.25,0.2,0.638888889,0.7625,0.55,0.351851852,0.416666667,0.304761905,0.257014673,0.742105263,0.56641604,0.857142857,0.342105263,0.5
com.lionmobi.powerclean,KNN,1,0,0,0,0,0,0,0.173913043,0.095238095,1,0.013913043,0.007619048,0.08,0.057971014,0.031746032,0.333333333,-0.147205101,0.444099379,0.48136646,0.5,0.357142857,0.586956522
com.lionmobi.powerclean,KNN,2,0.444444444,0.666666667,0.333333333,0.454545455,0.454545455,0.454545455,0,0,0,0.413333333,0.52,0.36,0.2996633,0.373737374,0.262626263,0.042189492,0.534878165,0.47627252,0.58974359,0.512987013,0.326086957
com.lionmobi.powerclean,KNN,3,0.642857143,1,0.473684211,0.428571429,0.272727273,1,0.25,0.2,0.333333333,0.57,0.816727273,0.52,0.44047619,0.490909091,0.602339181,0.338763628,0.727272727,0.7102605,0.736842105,0.818181818,0.575757576
com.lionmobi.powerclean,KNN,4,0.4,0.285714286,0.666666667,0.608695652,0.875,0.466666667,0,0,0,0.461217391,0.593571429,0.44,0.336231884,0.386904762,0.377777778,0.16762446,0.615413534,0.5606934,0.570175439,0.683333333,0.428571429
com.lionmobi.powerclean,KNN,5,0.111111111,0.0625,0.5,0.4,0.428571429,0.375,0.117647059,0.5,0.066666667,0.207477124,0.442142857,0.2,0.209586057,0.330357143,0.313888889,0.021611527,0.506265985,0.492366439,0.423913043,0.569852941,0.483333333
com.pinterest,KNN,1,0.352941176,0.25,0.6,0.5,0.4,0.666666667,0,0,0,0.21657754,0.165909091,0.318181818,0.284313725,0.216666667,0.422222222,0.126290251,0.547794118,0.560375817,0.535294118,0.645833333,0.5
com.pinterest,KNN,2,0.526315789,0.416666667,0.714285714,0.166666667,0.333333333,0.111111111,0.769230769,0.714285714,0.833333333,0.445436143,0.463744589,0.5,0.487404408,0.488095238,0.552910053,0.297202113,0.62724359,0.65220289,0.623809524,0.478632479,0.854166667
com.pinterest,KNN,3,0.636363636,0.777777778,0.538461538,0,0,0,0.363636364,0.25,0.666666667,0.425619835,0.493686869,0.409090909,0.333333333,0.342592593,0.401709402,0.092729316,0.574744152,0.559102752,0.658119658,0.34375,0.675438596
com.pinterest,KNN,4,0.571428571,0.444444444,0.8,0.421052632,0.571428571,0.333333333,0.363636364,0.333333333,0.4,0.44217983,0.488455988,0.454545455,0.452039189,0.44973545,0.511111111,0.200871016,0.585294118,0.617320261,0.752941176,0.516666667,0.582352941
com.pinterest,KNN,5,0.307692308,0.2,0.666666667,0.428571429,0.428571429,0.428571429,0.470588235,0.8,0.333333333,0.43500617,0.6,0.409090909,0.402283991,0.476190476,0.476190476,0.199547647,0.606140351,0.606808688,0.622807018,0.580952381,0.616666667
com.twitter.android,KNN,1,0.363636364,0.5,0.285714286,0.8,0.7,0.933333333,0,0,0,0.606060606,0.583333333,0.666666667,0.387878788,0.4,0.406349206,0.256460157,0.607843137,0.572455649,0.584033613,0.633333333,0.5
com.twitter.android,KNN,2,0.516129032,0.470588235,0.571428571,0,0,0,0,0,0,0.301075269,0.274509804,0.333333333,0.172043011,0.156862745,0.19047619,-0.288756993,0.361111111,0.382275132,0.335714286,0.361111111,0.45
com.twitter.android,KNN,3,0.384615385,0.555555556,0.294117647,0.153846154,0.1,0.333333333,0.222222222,0.2,0.25,0.328703704,0.439351852,0.291666667,0.253561254,0.285185185,0.29248366,-0.112413,0.4,0.44624183,0.361344538,0.452380952,0.525
com.twitter.android,KNN,4,0,0,0,0.4,0.454545455,0.357142857,0.428571429,0.428571429,0.428571429,0.358333333,0.390151515,0.333333333,0.276190476,0.294372294,0.261904762,-0.084017393,0.439495798,0.444117647,0.357142857,0.378571429,0.596638655
com.twitter.android,KNN,5,0.583333333,1,0.411764706,0.461538462,0.3,1,0.727272727,0.571428571,1,0.592098873,0.841071429,0.583333333,0.590714841,0.623809524,0.803921569,0.505243318,0.758333333,0.821405229,0.705882353,0.833333333,0.925
com.yammer.v1,KNN,1,0,0,0,0.166666667,0.125,0.25,0.444444444,0.363636364,0.571428571,0.188888889,0.152272727,0.25,0.203703704,0.162878788,0.273809524,-0.077205592,0.466564685,0.45909299,0.454545455,0.40625,0.516483516
com.yammer.v1,KNN,2,0.631578947,0.75,0.545454545,0.666666667,0.5,1,0.5,0.5,0.5,0.597368421,0.6375,0.6,0.599415205,0.583333333,0.681818182,0.394290382,0.693510738,0.738746003,0.661616162,0.911764706,0.642857143
com.yammer.v1,KNN,3,0.4,0.5,0.333333333,0.4,0.5,0.333333333,0.4,0.3,0.6,0.4,0.45,0.4,0.4,0.433333333,0.422222222,0.035250843,0.487254902,0.540196078,0.416666667,0.637254902,0.566666667
com.yammer.v1,KNN,4,0.285714286,0.285714286,0.285714286,0.2,0.25,0.166666667,0.5,0.444444444,0.571428571,0.335,0.330555556,0.35,0.328571429,0.326719577,0.341269841,0.015388714,0.508241758,0.506715507,0.450549451,0.476190476,0.593406593
com.yammer.v1,KNN,5,0.526315789,0.714285714,0.416666667,0,0,0,0.166666667,0.125,0.25,0.349122807,0.453571429,0.3,0.230994152,0.279761905,0.222222222,-0.066045819,0.5,0.444444444,0.583333333,0.34375,0.40625
fm.player,KNN,1,0.222222222,0.666666667,0.133333333,0,0,0,0.133333333,0.071428571,1,0.203921569,0.592436975,0.176470588,0.118518519,0.246031746,0.377777778,-0.110854799,0.34375,0.470138889,0.316666667,0.5,0.59375
fm.player,KNN,2,0.857142857,0.857142857,0.857142857,0,0,0,0.5,0.333333333,1,0.735294118,0.725490196,0.764705882,0.452380952,0.396825397,0.619047619,0.255883158,0.604166667,0.677579365,0.595238095,0.5,0.9375
fm.player,KNN,3,0.571428571,0.5,0.666666667,0.181818182,0.111111111,0.5,0,0,0,0.223071047,0.189542484,0.294117647,0.251082251,0.203703704,0.388888889,0.122156819,0.551515152,0.544949495,0.651515152,0.483333333,0.5
fm.player,KNN,4,0.266666667,0.153846154,1,0,0,0,0,0,0,0.031372549,0.018099548,0.117647059,0.088888889,0.051282051,0.333333333,0,0.5,0.5,0.633333333,0.366666667,0.5
fm.player,KNN,5,0.166666667,0.1,0.5,0,0,0,0,0,0,0.019607843,0.011764706,0.058823529,0.055555556,0.033333333,0.166666667,-0.090093746,0.48125,0.410416667,0.45,0.28125,0.5
mg.locations.track5,KNN,1,0,0,0,0.580645161,0.45,0.818181818,0.4,0.25,1,0.256682028,0.194642857,0.392857143,0.32688172,0.233333333,0.606060606,0.193202456,0.561085973,0.656725627,0.5,0.585561497,0.884615385
mg.locations.track5,KNN,2,0.387096774,0.545454545,0.3,0,0,0,0.444444444,0.285714286,1,0.308243728,0.410018553,0.285714286,0.277180406,0.277056277,0.433333333,-0.166470491,0.364073427,0.504691142,0.3375,0.272727273,0.903846154
mg.locations.track5,KNN,3,0.181818182,0.1,1,0.387096774,0.666666667,0.272727273,0.142857143,0.111111111,0.2,0.336151176,0.547222222,0.285714286,0.237257366,0.292592593,0.490909091,-0.076680947,0.40942029,0.548594642,0.833333333,0.386363636,0.426086957
mg.locations.track5,KNN,4,0,0,0,0,0,0,0.2,0.666666667,0.117647059,0.121428571,0.404761905,0.071428571,0.066666667,0.222222222,0.039215686,-0.191751032,0.436026936,0.331616822,0.148148148,0.333333333,0.513368984
mg.locations.track5,KNN,5,0.111111111,0.125,0.1,0.4,0.384615385,0.416666667,0.153846154,0.142857143,0.166666667,0.244078144,0.240090267,0.25,0.221652422,0.217490842,0.227777778,-0.163022191,0.419191919,0.420286195,0.355555556,0.458333333,0.446969697
air.com.playtika.slotomania,SVC,1,0,0,0,0.75,0.6,1,0,0,0,0.45,0.36,0.6,0.25,0.2,0.333333333,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,SVC,2,0.307692308,0.25,0.4,0.5,0.555555556,0.454545455,0.571428571,0.666666667,0.5,0.466208791,0.501388889,0.45,0.45970696,0.490740741,0.451515152,0.119851084,0.546527778,0.574600168,0.5,0.505050505,0.71875
air.com.playtika.slotomania,SVC,3,0.631578947,0.461538462,1,0.4,0.4,0.4,0.363636364,1,0.222222222,0.453110048,0.688461538,0.5,0.46507177,0.620512821,0.540740741,0.346052151,0.65,0.653703704,0.75,0.6,0.611111111
air.com.playtika.slotomania,SVC,4,0,0,0,0.142857143,0.076923077,1,0,0,0,0.007142857,0.003846154,0.05,0.047619048,0.025641026,0.333333333,-0.050397549,0.489766082,0.496588694,0.305555556,0.684210526,0.5
air.com.playtika.slotomania,SVC,5,0.285714286,0.2,0.5,0.222222222,0.153846154,0.4,0,0,0,0.084126984,0.058461538,0.15,0.169312169,0.117948718,0.3,-0.202970297,0.379365079,0.443121693,0.638888889,0.333333333,0.357142857
ak.alizandro.smartaudiobookplayer,SVC,1,0,0,0,0,0,0,0.631578947,1,0.461538462,0.513157895,0.8125,0.375,0.210526316,0.333333333,0.153846154,0.053743077,0.661904762,0.464224664,0.233333333,0.428571429,0.730769231
ak.alizandro.smartaudiobookplayer,SVC,2,0.714285714,0.555555556,1,0.285714286,0.25,0.333333333,0.363636364,0.666666667,0.25,0.458603896,0.553819444,0.5,0.454545455,0.490740741,0.527777778,0.305297807,0.640297203,0.643987956,0.818181818,0.551282051,0.5625
ak.alizandro.smartaudiobookplayer,SVC,3,0.4,0.5,0.333333333,0.4,0.5,0.333333333,0.588235294,0.5,0.714285714,0.482352941,0.5,0.5,0.462745098,0.5,0.46031746,0.188638819,0.583760684,0.591412291,0.566666667,0.628205128,0.579365079
ak.alizandro.smartaudiobookplayer,SVC,4,0,0,0,0,0,0,0.533333333,0.571428571,0.5,0.266666667,0.285714286,0.25,0.177777778,0.19047619,0.166666667,-0.147448016,0.45236014,0.400786713,0.409090909,0.230769231,0.5625
ak.alizandro.smartaudiobookplayer,SVC,5,0.4,0.25,1,0.285714286,0.5,0.2,0.533333333,0.666666667,0.444444444,0.439285714,0.5625,0.4375,0.406349206,0.472222222,0.548148148,0.214808645,0.597402597,0.63987494,0.785714286,0.554545455,0.579365079
co.happybits.marcopolo,SVC,1,0.25,0.375,0.1875,0,0,0,0.470588235,0.307692308,1,0.226244344,0.278106509,0.269230769,0.240196078,0.227564103,0.395833333,-0.071391414,0.420454545,0.504734848,0.34375,0.375,0.795454545
co.happybits.marcopolo,SVC,2,0.416666667,1,0.263157895,0.133333333,0.1,0.2,0.307692308,0.181818182,1,0.353796844,0.763986014,0.307692308,0.285897436,0.427272727,0.487719298,0.116914025,0.598214286,0.609931078,0.631578947,0.385714286,0.8125
