Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
2.966101695,0,0,0,3.813559322,0,0,0,0,4.928292047,0,0,0,15.56062581,0,2.471751412,10.28248588,0,0,23.40742625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5071761,0,0,0,0,6.062581486,0,0
0,0,0,0,3.813559322,0,0,0,0,4.928292047,0,11.60582355,0,3.95480226,0,0,0,0,0,25.87917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.966101695,30.5071761,0,10.28248588,0,0,6.062581486,0,0
0,0,0,0,3.813559322,0,0,0,0,4.928292047,0,8.63972186,0,0,0,0,3.95480226,0,0,29.83397992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.327683616,33.47327779,0,0,0,2.966101695,6.062581486,0,0
0,0,0,0,0,0,4.928292047,0,0,3.813559322,0,20.89960887,0,0,0,0,3.95480226,0,0,25.87917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95480226,28.38853203,0,0,0,2.118644068,6.062581486,0,0
0,0,0,0,0,0,0,0,0,4.928292047,0,18.92220774,0,6.426553672,0,0,3.813559322,0,0,26.37352795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.966101695,28.38853203,0,0,0,2.118644068,6.062581486,0,0
0,0,0,0,3.813559322,0,0,0,0,4.928292047,0,9.293785311,0,0,0,11.60582355,0,0,0,29.83397992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.46197836,0,0,0,0,6.062581486,0,0
0,0,0,0,6.779661017,0,0,0,0,0,0,6.920903955,0,0,4.928292047,14.96740548,0,0,0,29.83397992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5071761,0,0,0,0,6.062581486,0,0
0,0,0,0,0,0,0,0,0,4.928292047,0,0,0,16.35158627,0,6.426553672,3.813559322,0,0,26.57126806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.47327779,0,0,0,2.372881356,6.062581486,0,0
0,0,0,0,0,0,0,0,0,4.928292047,0,0,0,9.430682312,6.779661017,2.471751412,0,0,0,30.52607032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.46197836,0,0,0,5.338983051,6.062581486,0,0
29.83397992,0,0,0,4.928292047,0,0,0,0,3.813559322,0,2.118644068,0,15.56062581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.38853203,0,0,0,6.327683616,9.028683181,0,0
0,0,0,0,9.028683181,0,0,0,0,4.928292047,0,2.471751412,0,0,0,3.95480226,12.45762712,0,0,23.40742625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.118644068,28.38853203,0,0,0,9.430682312,3.813559322,0,0
0,0,0,0,0,0,0,0,0,4.928292047,0,12.59452412,0,9.392655367,0,0,3.813559322,0,0,27.36222851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.338983051,28.38853203,0,0,0,2.118644068,6.062581486,0,0
3.95480226,0,0,0,0,0,4.928292047,0,0,3.813559322,0,2.118644068,0,12.39678401,0,0,0,0,0,32.00912117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.372881356,32.34333429,0,0,0,0,6.062581486,0,0
0,0,0,0,3.813559322,0,0,0,0,4.928292047,0,12.59452412,0,2.471751412,0,0,6.327683616,0,0,27.36222851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.47327779,0,0,0,2.966101695,6.062581486,0,0
0,0,0,0,0,0,4.928292047,0,0,3.813559322,0,0,0,17.93350717,0,0,3.95480226,0,0,25.87917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.47327779,0,0,0,3.95480226,6.062581486,0,0
0,0,0,0,0,0,0,0,0,3.813559322,0,0,0,18.92220774,0,5.437853107,4.928292047,0,0,23.40742625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.966101695,34.46197836,0,0,0,0,6.062581486,0,0
0,0,0,0,0,0,4.928292047,0,0,3.813559322,0,2.966101695,0,0,0,3.95480226,2.966101695,0,0,25.87917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.118644068,28.38853203,0,0,0,18.92220774,6.062581486,0,0
0,0,0,0,6.779661017,0,0,0,0,0,0,8.502824859,0,0,4.928292047,13.38548457,0,0,0,29.83397992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5071761,0,0,0,0,6.062581486,0,0
0,0,0,0,0,46.96156596,4.03432228,0,0,0,0,0,0,3.892767113,0,4.482580312,0,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.90941334,0,1.592495637,0,2.123327516,3.928155905,0,0
0,0,0,0,0,49.79266931,4.03432228,0,0,0,0,2.123327516,0,0,0,8.505727184,1.592495637,0,0,17.01370818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.88626647,0,0,0,2.123327516,3.928155905,0,0
0,0,0,0,3.928155905,51.91599683,4.03432228,0,0,0,0,0,0,1.769439597,0,8.505727184,0,0,0,20.90647529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.224059762,0,3.715823153,0,0,0,0,0
0,0,0,0,2.123327516,46.96156596,0,0,0,0,0,0,0,0,0,4.600542951,4.03432228,0,0,17.3675961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.605907828,12.78608583,0,1.592495637,0,0,3.928155905,0,0
2.123327516,0,0,0,3.928155905,46.96156596,4.03432228,0,0,10.6290547,0,0,1.592495637,7.347387278,0,0,0,0,0,23.38369072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13.12094106,51.91599683,4.03432228,0,0,0,0,2.123327516,1.592495637,3.892767113,0,4.482580312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.90941334,0,0,0,0,3.928155905,0,0
0,0,0,0,0,46.96156596,0,0,0,0,0,0,1.592495637,6.723870467,4.03432228,10.27516678,6.051483421,0,0,19.13703569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.224059762,0,0,0,0,0
0,0,0,0,11.35150147,49.08489348,0,0,0,0,0,0,0,4.600542951,0,6.252019908,4.03432228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03274086,0,3.715823153,0,0,3.928155905,0,0
0,0,0,0,3.928155905,51.20822099,0,0,0,0,0,0,10.27516678,0,0,4.600542951,4.03432228,0,0,14.89038066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.347387278,0,0,0,1.592495637,2.123327516,0,0
0,0,0,0,2.123327516,49.08489348,0,0,0,0,0,0,6.252019908,0,4.03432228,0,0,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78608583,0,1.592495637,6.051483421,0,0
0,0,0,0,0,46.96156596,0,0,0,0,0,2.123327516,12.78608583,1.769439597,6.051483421,4.482580312,0,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.592495637,0,0,0,2.123327516,4.03432228,0,0
0,0,0,0,0,49.79266931,4.03432228,0,0,0,0,0,0,1.769439597,0,6.252019908,0,0,0,17.72148402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78608583,0,3.715823153,0,0,3.928155905,0,0
2.123327516,0,0,0,13.12094106,46.96156596,0,0,0,2.123327516,0,4.600542951,14.90941334,4.482580312,6.051483421,1.592495637,4.03432228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.123327516,46.96156596,4.03432228,0,0,0,0,0,0,0,0,2.831103355,0,0,0,20.55258737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.482580312,11.37053415,0,3.715823153,0,0,3.928155905,0,0
0,0,0,0,2.123327516,46.96156596,0,0,0,0,0,0,10.27516678,0,4.03432228,4.600542951,0,0,0,11.35150147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.88626647,0,0,0,3.715823153,6.051483421,0,0
0,0,0,0,0,53.33154851,4.03432228,0,0,0,0,0,0,2.831103355,0,4.482580312,0,0,0,18.42925985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.37053415,0,1.592495637,0,0,3.928155905,0,0
0,0,0,0,3.928155905,49.08489348,4.03432228,0,0,0,0,0,0,3.892767113,0,10.27516678,0,0,0,19.84481153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.224059762,0,3.715823153,0,0,0,0,0
0,0,0,0,13.47482898,49.79266931,6.157649796,0,0,0,0,2.123327516,1.592495637,1.769439597,0,6.252019908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.90941334,0,0,0,0,3.928155905,0,0
0,0,0,0,0,46.96156596,0,0,0,0,0,0,3.715823153,0,8.174810937,6.605907828,9.247206634,0,0,21.26036321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03432228,0,0
0,0,0,0,0,51.20822099,4.03432228,0,0,0,0,0,0,0,0,6.252019908,2.123327516,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78608583,0,1.592495637,3.928155905,0,0
0,0,0,0,2.123327516,46.96156596,4.03432228,0,0,0,0,0,0,0,0,3.892767113,0,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.505727184,10.88626647,0,1.592495637,0,0,3.928155905,0,0
0,0,0,0,3.928155905,49.79266931,4.03432228,0,0,0,0,2.123327516,0,1.769439597,0,14.87570973,0,0,0,16.65982026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.224059762,1.592495637,0,0,0,0,0,0,0
0,0,0,0,0,49.08489348,4.03432228,0,0,0,0,2.123327516,0,0,0,4.482580312,2.123327516,0,0,23.38369072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.247206634,0,0,0,1.592495637,3.928155905,0,0
0,0,0,0,13.12094106,46.96156596,6.157649796,0,0,0,0,0,1.592495637,4.954430871,0,6.252019908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.03274086,0,0,3.928155905,0,0
0,0,0,0,0,46.96156596,4.03432228,0,0,0,0,0,0,1.769439597,0,6.605907828,0,0,0,19.49092361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.49386167,0,2.123327516,0,1.592495637,3.928155905,0,0
2.123327516,0,0,0,0,49.08489348,4.03432228,0,0,2.831103355,0,8.505727184,8.762938955,2.123327516,0,1.592495637,0,0,0,17.01370818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.928155905,0,0
0,0,0,0,0,49.08489348,0,0,0,0,0,0,0,2.123327516,4.03432228,6.252019908,0,0,0,21.61425113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.247206634,0,1.592495637,0,0,6.051483421,0,0
0,0,0,0,0,49.08489348,0,0,0,0,0,2.123327516,3.715823153,0,4.03432228,8.505727184,8.762938955,0,0,17.72148402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.051483421,0,0
0,0,0,0,4.03432228,46.96156596,0,0,0,0,0,0,0,2.831103355,6.051483421,10.27516678,0,0,0,20.90647529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.224059762,0,3.715823153,0,0,0,0,0
0,0,0,0,0,51.91599683,4.03432228,0,0,0,0,0,0,0,0,6.252019908,3.715823153,0,0,17.3675961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.78608583,0,0,3.928155905,0,0
0,0,0,0,2.123327516,46.96156596,4.03432228,0,0,0,0,0,0,0,0,2.123327516,0,0,0,18.07537193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.27516678,10.88626647,0,1.592495637,0,0,3.928155905,0,0
6.371631737,0,2.798249655,15.6584624,2.165312233,0,0,0,0,0,0,0,0,7.313943541,0,19.66351958,0,16.97230539,0,17.05493234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.559351884,0,0,0,0,0,3.442291242,0,0
3.442291242,0,2.798249655,19.13900132,22.25734265,0,0,0,1.20295124,0,0,10.45765612,0,2.750748503,0,9.777619109,0,4.126122754,0,16.46706587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41563931,0,0,0,0,0,2.165312233,0,0
1.459580838,0,0,17.05894218,3.442291242,8.067792985,0,0,7.099771046,2.798249655,0,1.684131737,0,1.20295124,0,20.70607732,0,17.34259414,0,16.97230539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.165312233,0,0
24.04172032,0,2.798249655,17.34259414,2.165312233,0,0,0,0,2.750748503,0,0,0,5.822284003,0,12.66470209,0,4.394781865,0,16.01796407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.559351884,0,0,0,0,0,3.442291242,0,0
24.92388456,0,0,20.05324426,2.165312233,0,0,0,5.838323353,2.798249655,0,1.20295124,7.099771046,0,0,13.25815803,0,2.245508982,0,16.97230539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
16.0982323,0,2.798249655,19.36355222,3.849443969,0,0,0,0,0,0,0,0,7.634730539,2.750748503,14.01200747,0,14.22155689,0,5.601742943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.22744427,0,0,0,0,0,3.442291242,0,0
20.38073871,0,2.798249655,20.48630671,2.165312233,0,0,0,1.20295124,0,0,7.50641574,0,2.750748503,0,11.57402629,0,14.22155689,0,4.912050898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.559351884,0,0,0,0,0,3.442291242,0,0
20.38073871,0,2.165312233,18.78613562,0,10.24348362,0,0,0,2.798249655,0,1.796407186,2.694610778,1.684131737,0,12.66470209,0,6.371631737,0,16.97230539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
14.22155689,0,5.126422978,23.98288498,2.165312233,0,0,0,1.20295124,2.798249655,0,5.838323353,0,2.750748503,0,18.46056834,0,12.24312738,0,8.039724123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.170130328,0,0,0,0,0,0,0,0
19.36355222,0,0,19.21781437,5.126422978,6.297803553,0,0,0,4.482381391,0,0,1.20295124,0,0,18.01146654,7.634730539,16.49756494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.165312233,0,0
17.34259414,0,2.798249655,19.22590552,3.442291242,0,0,0,8.77352438,2.750748503,0,0,7.661148292,0,0,15.69613921,0,4.126122754,0,14.22155689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796407186,0,0,0,0,0,2.165312233,0,0
14.22155689,0,5.126422978,14.41410056,2.165312233,0,0,0,7.971556886,4.482381391,0,0,0,1.20295124,0,14.60546342,0,18.59366343,0,9.499304962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.966537513,0,0,0,0,0,2.750748503,0,0
18.76477421,0,0,18.76871257,0,10.78882152,0,0,1.347305389,2.798249655,0,1.20295124,2.694610778,0,3.849443969,14.49318797,0,18.91445042,0,2.935201027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
8.039724123,0,3.442291242,20.59858216,2.750748503,0,0,0,0,0,0,0,0,3.592814371,2.798249655,21.01082497,0,9.211690256,0,18.6002994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.105331354,0,0,0,0,0,3.849443969,0,0
19.30044133,0,0,21.15995941,3.442291242,1.20295124,0,0,10.45765612,2.798249655,0,0,0,0,0,14.98002941,0,16.97230539,0,2.666541916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854262064,0,0,0,0,0,2.165312233,0,0
18.59366343,0,0,18.03734252,2.165312233,6.624251497,0,0,1.684131737,2.798249655,0,10.24348362,0,0,2.750748503,17.97938784,0,14.22155689,0,1.459580838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
22.06487045,0,2.165312233,18.65643713,3.442291242,0,0,0,8.516894782,0,0,0,4.966537513,0,0,10.98057035,0,6.371631737,0,15.6584624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.694610778,0,0,0,0,0,4.482381391,0,0
17.11804324,0,2.165312233,5.601742943,3.442291242,0,2.750748503,0,8.965996578,0,0,0,5.41563931,0,0,15.69613921,0,14.41410056,0,18.26347305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.684131737,0,0,0,0,0,4.482381391,0,0
21.4714145,0,0,21.737376,2.798249655,1.20295124,0,0,3.143712575,2.165312233,0,0,0,0,0,15.50366701,0,18.76871257,0,2.666541916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.099771046,0,0,0,0,0,3.442291242,0,0
3.442291242,0,2.165312233,19.02672587,2.750748503,0,0,0,1.20295124,2.798249655,0,2.694610778,0,0,0,11.57402629,0,4.126122754,0,16.46706587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.17868465,0,0,0,0,0,20.57321091,0,0
24.09516043,0,0,19.21781437,3.442291242,7.52245509,4.482381391,0,0,0,0,0,0,0,0,19.21441778,0,11.87823217,0,3.127673225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854262064,0,0,0,0,0,2.165312233,0,0
16.91616766,0,2.165312233,18.80217497,2.750748503,1.20295124,0,0,2.935201027,2.798249655,0,0,8.559351884,0,0,18.46056834,0,16.59380103,0,5.373182207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
22.6262477,0,2.165312233,18.26347305,0,7.981935289,0,0,1.20295124,2.798249655,0,0,1.684131737,2.750748503,0,12.47222989,0,4.126122754,0,17.45486959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.031437126,0,0,0,0,0,3.442291242,0,0
20.57321091,0,0,17.11804324,2.165312233,1.20295124,2.750748503,0,0,2.798249655,0,0,0,7.410179641,0,14.15636162,0,2.666541916,0,14.22155689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.49455291,0,0,0,0,0,3.442291242,0,0
8.885799829,0,3.442291242,16.01796407,2.798249655,0,0,0,5.838323353,2.750748503,0,0,7.981935289,0,0,20.89854952,0,11.87823217,0,15.6584624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.684131737,0,0,0,0,0,2.165312233,0,0
16.0982323,0,2.165312233,5.794215141,0,0,0,0,2.935201027,2.750748503,0,0,8.559351884,0,0,15.69613921,2.798249655,17.11804324,0,19.16167665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.480538922,0,0,0,0,0,3.442291242,0,0
3.70508982,0,0,17.90397138,2.798249655,0,0,0,0,2.165312233,0,1.20295124,0,4.041916168,0,19.80787373,0,16.69003713,0,16.97230539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.585870276,0,0,0,0,0,5.126422978,0,0
23.23975283,0,0,18.59366343,0,2.694610778,0,0,0,3.849443969,0,10.80486087,1.20295124,0,2.798249655,13.25815803,0,1.459580838,0,16.97230539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.126422978,0,0
19.66691617,0,3.442291242,20.27779516,2.165312233,3.170130328,0,0,1.20295124,2.798249655,0,5.389221557,0,0,0,19.69559828,0,14.02349522,0,6.371631737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796407186,0,0,0,0,0,0,0,0
20.24571646,0,2.750748503,20.71756506,2.165312233,0,0,0,7.634730539,2.798249655,0,1.20295124,7.661148292,0,0,14.49318797,0,2.666541916,0,14.22155689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.442291242,0,0
3.442291242,0,2.798249655,16.97230539,2.165312233,0,0,0,5.726047904,0,0,0,0,1.20295124,0,12.47222989,0,4.587254063,0,15.6584624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.86281638,0,0,0,0,0,20.1120796,0,0
0,0,12.16909217,7.567567568,8.648648649,0,0,0,0,0,0,0,0,36.56019656,0,0,11.53153153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.52296352,0,0
8.648648649,0,0,0,6.486486486,23.52296352,0,0,0,0,0,0,11.53153153,7.567567568,0,0,21.42506143,0,8.648648649,12.16909217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.893529894,0,0,0,6.486486486,35.05449505,0,0,0,0,0,0,23.7006237,9.72972973,0,0,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.648648649,0,0
0,0,0,0,0,0,0,0,0,0,0,0,23.52296352,0,0,0,16.38001638,9.72972973,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.88080388,0,0,0,0,0,0,0
0,0,27.3042273,0,7.567567568,0,0,0,0,0,0,0,0,30.07371007,0,0,0,0,11.53153153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.52296352,0,0
9.893529894,0,0,20.81774082,0,0,6.486486486,0,0,0,0,0,23.52296352,0,0,0,0,16.21621622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.06306306,0,0,0,0,0,0,0
0,0,0,0,0,30.00945001,0,0,0,0,0,0,0,8.648648649,0,0,19.0990991,21.42506143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.648648649,0,0,0,0,12.16909217,0,0
9.893529894,0,0,0,0,0,16.21621622,0,0,0,0,0,35.05449505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.83575884,0,0,0,0,0,0,0
9.893529894,0,0,0,23.52296352,8.648648649,19.73665974,0,0,0,0,0,0,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.06306306,0,0,0,0,8.648648649,0,0
9.893529894,0,0,20.81774082,0,0,6.486486486,0,0,0,0,0,23.52296352,0,0,0,7.567567568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.71171171,0,0,0,0,0,0,0
9.893529894,0,0,0,30.00945001,0,0,0,0,0,0,0,9.72972973,8.648648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.71864172,0,0,0,0,0,0,0
0,0,0,8.648648649,11.53153153,0,21.42506143,0,0,0,0,0,23.52296352,0,0,0,0,20.81774082,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.567567568,0,0,0,0,0,0,0
19.73665974,0,0,0,23.52296352,23.78378378,0,0,0,0,0,0,0,0,0,0,9.893529894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,11.53153153,0,0
7.567567568,0,0,18.54217854,12.16909217,0,0,0,0,0,0,0,35.05449505,0,0,0,0,6.486486486,0,8.648648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,0,0,0
9.893529894,0,8.648648649,0,0,35.05449505,0,0,0,0,0,0,6.486486486,0,0,0,6.486486486,9.72972973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7006237,0,0
12.16909217,0,6.486486486,20.18018018,0,0,8.648648649,0,0,0,0,0,23.52296352,0,0,0,17.46109746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,0,0,0
9.893529894,0,6.486486486,0,20.81774082,0,8.648648649,0,0,0,0,0,23.52296352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.63063063,0,0,0,0,0,0,0
6.486486486,0,8.648648649,12.16909217,31.09053109,8.648648649,0,0,0,0,0,0,0,0,0,0,11.53153153,0,9.893529894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,0,0,0
0,0,0,0,0,23.52296352,0,0,0,0,0,0,0,8.648648649,0,0,11.53153153,27.91154791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.648648649,0,0,0,0,19.73665974,0,0
8.648648649,0,0,21.42506143,0,0,8.648648649,0,0,0,0,0,0,31.09053109,0,0,0,12.16909217,0,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,0,0,0
0,0,0,20.81774082,8.648648649,0,21.42506143,0,0,0,0,0,31.09053109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.01801802,0,0,0,0,0,0,0
0,0,6.486486486,0,35.05449505,0,0,0,0,0,0,0,8.648648649,0,0,0,9.893529894,0,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72972973,0,0,0,0,23.7006237,0,0
21.42506143,0,0,6.486486486,23.52296352,18.37837838,0,0,0,0,0,0,0,0,0,0,0,0,6.486486486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7006237,0,0,0,0,0,0,0
0,0,0,0,8.648648649,23.52296352,6.486486486,0,0,0,0,0,0,0,0,0,0,21.42506143,0,16.21621622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7006237,0,0,0,0,0,0,0
8.648648649,0,0,9.72972973,0,0,6.486486486,0,0,0,0,0,35.05449505,6.486486486,0,0,9.893529894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7006237,0,0,0,0,0,0,0
0,0,35.47911548,0,12.16909217,23.52296352,0,0,0,0,0,0,8.648648649,0,0,0,0,8.648648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0
16.21621622,0,20.81774082,0,0,0,0,0,0,0,0,0,35.05449505,0,0,0,9.893529894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.01801802,0,0,0,0,0,0,0
0,0,0,21.42506143,8.648648649,23.52296352,0,0,0,0,0,0,11.53153153,8.648648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.486486486,0,0,0,0,19.73665974,0,0
0,0,0,0,18.01801802,0,9.72972973,0,0,0,0,0,0,23.52296352,0,0,0,6.486486486,0,21.42506143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.16909217,0,0,0,0,8.648648649,0,0
8.648648649,0,0,0,0,0,0,0,0,0,0,0,35.05449505,0,0,0,7.567567568,20.81774082,16.38001638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.53153153,0,0,0,0,0,0,0
